"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",-14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], ['b', 'r', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",-20.0
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",-25.0
"[[' ', ' ', ' ', ' ', ' '], ['b', ' ', ' ', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",-33.33333333333333
"[['b', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",-50.0
"[['b', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', 'b', ' ', ' '], ['r', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",-100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', 'b']]",-5.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', 'b']]",-5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', ' ', ' ', 'b']]",-5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', ' ', 'b']]",-5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'b', 'b']]",-6.25
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-7.6923076923076925
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-8.333333333333332
"[[' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', ' ', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'r', 'r', ' '], [' ', 'r', ' ', 'b', 'b']]",-16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', 'b']]",-20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', 'b']]",-25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', 'b']]",-33.33333333333333
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], ['r', ' ', 'b', ' ', ' '], [' ', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', 'b']]",-50.0
"[[' ', ' ', ' ', 'b', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['r', 'r', 'r', 'r', ' '], [' ', ' ', ' ', 'b', 'b']]",-100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.0408163265306123
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.083333333333333
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.127659574468085
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.1739130434782608
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.2222222222222223
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.272727272727273
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.3255813953488373
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'b', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.380952380952381
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.4390243902439024
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.5
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.564102564102564
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' ']]",2.631578947368421
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', ' ', ' ', 'r', ' ']]",2.7027027027027026
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",2.7777777777777777
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.857142857142857
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', ' ', ' ']]",2.941176470588235
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', 'b'], [' ', 'r', ' ', ' ', ' ']]",3.0303030303030303
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', 'b'], [' ', ' ', 'r', ' ', ' ']]",3.125
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', 'b']]",3.225806451612903
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', 'b']]",3.3333333333333335
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', 'b']]",3.4482758620689653
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', 'r', 'b']]",3.571428571428571
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', 'b'], [' ', ' ', ' ', 'r', ' ']]",3.7037037037037033
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', 'b'], [' ', ' ', 'r', ' ', ' ']]",3.8461538461538463
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",4.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",4.166666666666666
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",4.3478260869565215
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', ' ', ' ']]",4.545454545454546
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', ' ', ' ']]",4.761904761904762
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",6.25
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', 'b', 'r', ' '], [' ', 'r', ' ', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', 'b'], [' ', 'r', ' ', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], ['r', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', 'b'], [' ', ' ', ' ', ' ', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'b']]",25.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",33.33333333333333
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'b', ' ']]",50.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",2.3255813953488373
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.380952380952381
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.4390243902439024
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.564102564102564
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.631578947368421
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['b', 'b', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', ' ']]",2.7027027027027026
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], ['b', 'b', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",2.7777777777777777
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",2.857142857142857
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'r']]",2.941176470588235
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'r']]",3.0303030303030303
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",3.125
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",3.225806451612903
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",3.3333333333333335
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",3.4482758620689653
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",3.571428571428571
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], ['b', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",3.7037037037037033
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",3.8461538461538463
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",4.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'r', ' ', ' ']]",4.166666666666666
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'r', ' ', ' ']]",4.3478260869565215
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",4.545454545454546
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",4.761904761904762
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'r', ' ', ' ']]",5.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['b', ' ', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'r', ' ', ' ']]",5.263157894736842
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', 'b', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",5.555555555555555
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",5.88235294117647
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",6.25
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], ['b', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",6.666666666666667
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], ['b', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",7.142857142857142
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",7.6923076923076925
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], ['b', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', 'r', ' ', ' ']]",9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', ' ', ' ', ' '], ['b', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], ['r', ' ', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], ['b', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",14.285714285714285
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'b', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'r']]",16.666666666666664
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', ' ', 'r']]",20.0
"[[' ', ' ', ' ', ' ', ' '], [' ', 'b', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",25.0
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",33.33333333333333
"[[' ', 'b', ' ', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",50.0
"[[' ', ' ', 'b', ' ', ' '], [' ', ' ', 'b', 'r', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', 'r', ' '], [' ', ' ', ' ', 'r', ' ']]",100.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-8.333333333333332
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-9.090909090909092
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', ' ', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-10.0
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', ' ', ' '], [' ', ' ', ' ', ' ', ' ']]",-11.11111111111111
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', ' ', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-12.5
"[[' ', ' ', ' ', ' ', ' '], [' ', ' ', 'b', ' ', ' '], [' ', 'r', 'b', ' ', ' '], [' ', 'r', 'r', 'b', ' '], [' ', ' ', ' ', ' ', ' ']]",-14.285714285714285
